stepNum,id,divideFlag,cellAge,growthRate,LifeHistory,startVol,targetVol,lineage,pos,time,radius,length,orientation,cellType
9,111,False,3,0.012,5,2.903213592,3.0843017639999997,5,"[3.3143225803199994, 4.696258065119999]",9,0.28435136868,2.97258067728,1.8613303928546687,1
9,8,False,9,0.005,11,0.7260537732479999,0.7670619270719999,,"[3.2399999999999998, 14.903999999999998]",9,0.25528471502399996,0.688451678928,2.356194490192345,2
9,9,False,9,0.009,11,0.9707724179999999,1.0739320090559998,,"[3.80000000016, 9.760000000319998]",9,0.258292437552,0.909832988448,0.2985581377088022,2
9,12,False,9,0.031,11,2.2947849288,3.2124313166399996,,"[4.05645283008, 5.33615094288]",9,0.253810669896,2.80973879568,1.8818901201157499,1
9,10,False,9,0.001,11,1.005940753776,1.017245780928,,"[3.888, 8.639999999999999]",9,0.26428692542399995,0.915516765216,2.356194490192345,2
9,95,False,7,0.064,9,1.8518874264,3.30476700816,15,"[4.63073684256, 8.21178947376]",9,0.16945959506399996,3.1171156991999998,0.7817249261749413,1
9,15,False,9,-0.011,11,1.017245780928,0.905519722752,,"[4.032, 15.767999999999999]",9,0.287516513592,0.798133458528,2.7382568788365513,2
9,97,False,7,0.101,9,1.3121507223359998,3.25169738352,20,"[4.6368, 16.490879999999997]",9,0.31209352668,3.29254846704,2.470035529539941,2
9,13,False,9,0.026,11,1.424172108096,1.8859052015999997,,"[4.4639999999999995, 14.687999999999999]",9,0.21149049859199998,1.70090772192,0.6431389212810387,3
9,118,False,1,NaN,1,1.178315192016,1.178315192016,94,"[4.54933333296, 10.896000000479999]",9,0.311214099888,1.178315192016,0.4020227597172425,2
9,94,False,7,0.035,9,1.7872921756799998,2.45406003696,3,"[4.9748571431999995, 12.63428571456]",9,0.24335983346399997,2.41863634368,0.23994634765133008,1
9,11,False,9,0.017,11,0.9499593134879999,1.140731360208,,"[4.5170526311999994, 3.1679999999999997]",9,0.231054697944,1.075097703744,0.6501335719063694,2
9,107,False,4,-0.02,6,0.840951336816,0.7462638368639999,18,"[4.536, 6.983999999999999]",9,0.25528471502399996,0.688451678928,2.356194490192345,2
9,21,False,9,0.001,11,1.97782678224,2.00312589888,,"[5.1411891888, 13.672216216799999]",9,0.23000293116,2.0790052171199997,3.116289600689204,1
9,20,False,9,0.014,11,0.7572318510239999,0.886000160736,,"[4.998857142239999, 6.16114285776]",9,0.220225289184,0.8575048892159999,0.5465818078773051,2
9,18,False,9,0.001,11,1.2384261107999999,1.2453219730079998,,"[5.08114285776, 9.7851428568]",9,0.22490031513599998,1.2470421679199999,0.9193533746752275,2
9,22,False,9,-0.099,11,2.4734645279999996,0.830609428032,,"[5.12470588176, 17.0682352992]",9,0.22420744682399998,0.968376896352,2.0431712289256936,2
9,23,False,9,0.01,11,2.8099822823999996,3.14548544736,,"[5.654571428159999, 3.6359999999999997]",9,0.24657647342399996,3.24963849888,2.0298744347032494,1
9,108,False,4,-0.002,6,0.8615014182719999,0.8518160972159999,18,"[5.30880000048, 7.651199999519999]",9,0.25180563931199995,0.7869658188959999,2.356194490192345,2
9,26,False,9,0.025,11,0.7461935658719999,0.9856015735679998,,"[5.7168, 5.544]",9,0.28608764277599996,0.905847891552,0.20774604798390428,2
9,85,False,8,0.006,10,1.2423320186399998,1.3197786183359999,,"[5.725439999999999, 11.47392]",9,0.27025254554399997,1.219087202256,1.7398261115243057,1
9,25,False,9,0.009,11,1.7789298134399998,1.9615790836799998,,"[6.257828571839999, 14.399999999999999]",9,0.256403785176,1.85995153152,2.5584067436682676,1
9,99,False,7,-0.002,9,2.59610701536,2.54003627232,15,"[6.424615385279999, 10.327384615679998]",9,0.201866785272,2.6826687072,0.9884833747146828,1
9,86,False,8,0.004,10,1.56584028816,1.6254752255999998,,"[6.16628571408, 7.040571428159999]",9,0.256870965384,1.50246382752,1.4662282195640315,2
9,27,False,9,0.032,11,1.8622017791999999,2.6397850046399998,,"[6.552, 3.7547999999999995]",9,0.22640632300799998,2.4096751790399997,2.05309086899046,1
9,29,False,9,0.019,11,0.91073596608,1.1192117227199998,,"[6.3431999999999995, 8.805599999999998]",9,0.26955931096799995,0.9636534187199999,0.8848608585284012,3
9,30,False,9,0.009,11,1.047530439936,1.1587118961599998,,"[6.85028571408, 12.05485714224]",9,0.246599622216,1.138426364304,2.9318274635157877,3
9,31,False,9,0.008,11,1.377776845728,1.5084826848,,"[7.23359999952, 5.563199999519999]",9,0.281690569296,1.4094685851839999,2.6772825007987704,2
9,33,False,9,-0.002,11,3.08728374912,3.0039477350399997,,"[7.84523076912, 12.608307692639999]",9,0.24330773699999997,2.9094188572799995,2.6367192017259424,1
9,112,False,3,0.158,5,1.2324834152639998,2.7170339975999998,89,"[7.716705881759999, 17.002588233599997]",9,0.41722381375199996,2.76274371312,0.24541432945841002,2
9,32,False,9,0.004,11,1.6710269976,1.7547649315199998,,"[7.60475675664, 4.2694054056]",9,0.286412123664,1.7854618435199998,2.5821058958840073,2
9,36,False,9,-0.005,11,1.058402528496,0.99766126512,,"[7.271999999999999, 6.624]",9,0.21363973437599998,1.074128602896,2.4372087715137143,2
9,34,False,9,0.013,11,0.927743232096,1.068598482336,,"[7.117714285919999, 8.00228571408]",9,0.28350934538399997,0.9567207642239999,1.2947198315551682,3
9,37,False,9,0.011,11,1.53434020896,1.7241723734399999,,"[7.49828571408, 9.58114285776]",9,0.20351496585599999,2.10186322128,1.795877016500068,1
9,38,False,9,-0.011,11,1.84358672928,1.63457260128,,"[7.662545454239999, 14.173090908479999]",9,0.26268416143199996,1.72544485824,2.00749675870519,0
9,40,False,9,0.007,11,0.841684066272,0.9117173528639999,,"[7.8171428577599995, 2.8182857140799995]",9,0.295350917184,0.935069132016,1.4931653298384033,2
9,42,False,9,0.005,11,0.9707724179999999,1.021504883472,,"[8.01852631632, 7.52589473616]",9,0.25784750123999994,0.9580142577599999,1.2010352314743824,3
9,119,False,1,NaN,1,1.78882322112,1.78882322112,36,"[8.09828571456, 10.86171428592]",9,0.310523642136,1.78882322112,1.761446655891228,1
9,120,False,1,0.352,2,2.3008101177599998,4.65200066304,36,"[8.709119999999999, 8.815679999999999]",9,0.297278679096,2.3008101177599998,2.0179576833159314,1
9,47,False,9,0.009,11,3.2115432815999996,3.5463844267199995,,"[9.79723636416, 6.2208]",9,0.23589830124,3.39775843104,2.8882616869225917,1
9,43,False,9,-0.004,11,1.2242245428,1.1691958020479998,,"[9.051428571839999, 5.492571428159999]",9,0.315312810336,1.1789144003519998,2.8300795761575417,3
9,45,False,9,0.007,11,1.7429010940799998,1.8862328419199998,,"[9.00617142816, 13.39611428592]",9,0.253800076248,1.8070409375999998,2.002311100310715,2
9,46,False,9,0.006,11,2.8940570812799997,3.0806351985599996,,"[9.816000000479999, 14.6999999952]",9,0.22441065530399998,2.96652784032,3.019265786243488,3
9,101,False,5,0.001,7,0.66189216024,0.6651075101759999,101,"[9.0, 2.6639999999999997]",9,0.25528471502399996,0.688451678928,2.356194490192345,2
9,102,False,6,-0.006,8,1.3825107512639998,1.317024951552,101,"[9.24685714224, 3.57942857184]",9,0.285248265768,1.2910780154879997,2.7082492239165683,2
9,48,False,9,0.02,11,1.438665118848,1.7863642252799998,,"[9.712551723839999, 7.145379311039999]",9,0.228312173736,1.6493257555199998,2.8996536071573265,1
9,49,False,9,-0.003,11,1.52778956256,1.4753769825599998,,"[9.62941935456, 15.621677423999998]",9,0.292528062864,1.3772938682879998,2.980015129578863,2
9,50,False,9,0.018,11,2.75456875824,3.36314422656,,"[10.42262068896, 10.15944827616]",9,0.27242062300799996,3.1531637779199997,2.597081934211649,1
9,51,False,9,-0.001,11,1.351754099712,1.3383836118719998,,"[10.00512, 4.2623999999999995]",9,0.264541385736,1.2468600525599998,2.4945434966525863,3
9,114,False,3,0.005,5,2.7667110441599996,2.83058644752,66,"[10.68000000048, 11.38200000048]",9,0.22993345871999998,2.74984407216,3.0856798956654763,1
9,53,False,9,0.01,11,1.67820422976,1.8664533215999999,,"[10.154666666879999, 13.333333332959999]",9,0.228879213264,1.8154126252799998,2.284724586565935,2
9,54,False,9,0.031,11,1.01510524512,1.4252100973919999,,"[10.13672727216, 16.856727278399998]",9,0.373067464896,1.376218374336,0.98622865000201,2
9,52,False,9,0.03,11,2.1346434518399997,2.984960952,,"[10.778553191519999, 8.93412765936]",9,0.235685813976,2.85957926784,2.5635391733602813,1
9,56,False,9,0.008,11,1.231409242656,1.33975720296,,"[10.287999999359998, 12.208000000319998]",9,0.19409630817599996,1.224742622976,3.0283069952889408,2
9,121,False,1,0.043,3,1.1428863824159998,1.3002078077279997,,"[10.495058823359999, 2.9138823532799996]",9,0.19626787972799997,1.1428863824159998,0.8133132352158674,1
9,55,False,9,-0.001,11,0.9522784247039999,0.937541257776,,"[10.511999999999999, 5.05599999984]",9,0.25171609283999996,0.9210754769759999,2.4217878182164774,3
9,57,False,9,-0.001,11,2.44831716432,2.4309724607999996,,"[11.007627907679998, 7.42437209232]",9,0.242922372696,2.4384138839999996,2.114461946579118,1
9,59,False,9,0.014,11,1.2208895791199998,1.43100266328,,"[11.371354839359999, 13.77290322576]",9,0.29183619067199995,1.3888616827679998,0.09247368122097424,2
9,58,False,9,0.016,11,0.909832988448,1.084335710112,,"[11.031999999839998, 15.792000004799998]",9,0.23709871893599999,0.979747309152,1.971869009727032,2
9,116,False,2,0.042,4,1.019748830832,1.208201695056,63,"[11.655, 2.7584999999999997]",9,0.29525974948799993,1.4630716728,0.8095466398080726,3
9,104,False,5,0.007,7,1.88709801984,1.9802159654399998,62,"[11.97307317024, 4.09873170672]",9,0.30453345532799997,1.8291736022399998,2.9902847833823456,1
9,105,False,5,-0.009,7,2.28480295824,2.15020814112,61,"[11.56018604688, 16.764279076799998]",9,0.265538313648,2.2678197912,2.0425209684646854,1
9,64,False,9,0.011,11,4.722900255359999,5.324345300159999,,"[13.697999999999999, 5.0661818179199996]",9,0.24116267786399997,5.08005285408,3.0597033900197133,1
9,67,False,9,0.009,11,1.4749405732799998,1.6205970110399999,,"[12.220800000479999, 14.784000004799998]",9,0.26047460152799995,1.593462672,2.2798203895659475,3
9,115,False,3,0.03,5,2.5723366430399994,2.99449890432,66,"[12.248999999999999, 9.708000000479998]",9,0.24741274471199998,2.961706896,1.7594532940595085,1
9,66,False,9,0.006,11,1.69836214896,1.8213335841599998,,"[12.258, 12.398399999999999]",9,0.32001776949599997,1.78603380432,1.665332716665694,2
9,68,False,9,0.006,11,4.39087178736,4.7118344544,,"[14.01458823504, 5.88282352992]",9,0.21978766360799998,4.59092582928,3.014350100264633,1
9,122,False,1,-0.015,3,2.06663599872,1.9757334499199999,70,"[12.924, 6.84]",9,0.216365230008,2.06663599872,3.0184875587653215,1
9,63,False,9,0.02,11,2.02646576736,2.516619924,,"[13.07999999952, 7.628571429119999]",9,0.23051125425599997,2.3378714107199996,0.010276449941056405,1
9,70,False,9,0.025,11,2.1215956967999996,2.8081132963199997,,"[13.03375609728, 16.050731702399997]",9,0.232942833648,2.4164834256,2.3072159506934757,1
9,71,False,9,-0.011,11,1.0278397010879998,0.9070196484959999,,"[12.954461538239999, 2.7193846147199996]",9,0.32236256556,1.065934638288,1.853272837063939,3
9,73,False,9,0.009,11,1.8737523043199997,2.05897848336,,"[13.755789473759998, 13.46021052624]",9,0.25388049369599996,2.04164384112,2.8082780324729013,3
9,123,False,1,0.009,3,2.4406020287999994,2.5095553776,73,"[13.25127272688, 9.52690909104]",9,0.23344770398399997,2.4406020287999994,1.580203818700595,1
9,124,False,1,0.042,3,2.1209420951999998,2.4021933724799998,73,"[13.330285714079999, 11.842285714560001]",9,0.260819457192,2.1209420951999998,1.449451108594095,3
9,74,False,9,0.018,11,2.43712431936,2.9679541142399994,,"[14.24492307648, 14.261538461759999]",9,0.252446412744,3.0117501748799995,2.6837351092306982,1
9,75,False,9,-0.003,11,0.8927709672959999,0.861493481424,,"[13.2768, 17.208]",9,0.215519465448,0.5902243640639999,1.5707963267948966,1
9,106,False,5,0.018,7,1.8257271278399998,2.06905736448,62,"[13.97178947376, 3.5204210524799997]",9,0.262145617128,2.07865670112,2.7020439865845787,1
9,79,False,9,0.031,11,1.021691170224,1.4344610806079998,,"[14.057142857279999, 16.8891428592]",9,0.21985672514399998,1.275649750368,1.2200683785799384,1
9,78,False,9,0.02,11,2.3325977592,2.9117919945599997,,"[14.135441860799999, 9.698232558239999]",9,0.239122526256,2.6468390462399998,1.4739211390381326,3
9,83,False,9,0.016,11,2.6015440838399995,3.0915067751999996,,"[14.892218179199999, 12.276654544799998]",9,0.2562189534,3.02833511856,0.7979454081702654,3
9,125,False,1,0.018,3,2.16762880896,2.28709722384,70,"[15.1416, 6.613199999999999]",9,0.25514689348799996,2.16762880896,2.982793218145817,1
9,81,False,9,0.029,11,1.8100651276799997,2.4992411083199997,,"[15.274799999999999, 4.0104]",9,0.256494603888,2.10091572288,2.8647898507519542,1
9,80,False,9,0.023,11,1.7727584428799998,2.2718501496,,"[14.8843636416, 15.185454551999998]",9,0.233253951192,1.8816669230399998,2.248649985826311,1
9,77,False,9,0.029,11,1.7868524832,2.44838499696,,"[14.839384622399997, 8.470153846079999]",9,0.22501203314399998,2.2925897798399997,1.558406807880368,1
9,84,False,9,0.01,11,1.997784252,2.21908042512,,"[15.241846147199999, 16.205538456]",9,0.24857277213599996,2.14275754656,2.081541331203437,1
9,82,False,9,0.02,11,4.43197289376,5.505434039519999,,"[15.618461543999999, 9.49450549392]",9,0.26577017676,5.0115403468799995,1.6504474853406665,1
10,110,False,4,0.018,5,3.5010355219199996,3.83297374944,5,"[2.6183414635199997, 7.991999999999999]",10,0.437118820416,3.8407445611199997,1.55097603661557,3
10,1,False,10,0.048,11,0.7316414891999999,1.243274102784,,"[2.4411428567999995, 11.85599999952]",10,0.258609530808,1.056771147744,2.874877225160885,3
10,3,False,10,0.039,11,0.9325792722239998,1.4283525748319998,,"[2.4628965523199997, 15.815172412799999]",10,0.355885772688,1.083129660576,2.8814323114725084,2
10,92,False,8,0.027,9,1.8994048675199997,2.4211333512,3,"[2.93837837904, 13.79675675664]",10,0.21307071527999996,2.3774424192,2.4545534403260665,1
10,6,False,10,-0.014,11,1.4664770712,1.2564474109919999,,"[2.8512, 12.792959999999999]",10,0.273150202824,1.287313606368,2.4180812335115514,2
10,117,False,2,0.322,3,1.123419228912,2.9477231539199997,94,"[3.7663448270399997, 10.78510344768]",10,0.331858446552,2.93506012656,0.15571472394337343,2
10,111,False,4,0.012,5,2.903213592,3.0843017639999997,5,"[3.19085714304, 4.56228571392]",10,0.280214704368,3.0928635993599998,1.891686723020364,1
10,8,False,10,0.005,11,0.7260537732479999,0.7670619270719999,,"[3.1595294116799995, 14.916705883199999]",10,0.266851991232,0.8201241383039999,0.4346174027410552,2
10,9,False,10,0.009,11,0.9707724179999999,1.0739320090559998,,"[3.6935999999999996, 9.7776]",10,0.272361529296,1.0015035043679998,0.30800871460297585,2
10,12,False,10,0.031,11,2.2947849288,3.2124313166399996,,"[3.9563389828799997, 5.25477966048]",10,0.265002782688,2.9859335236799995,1.9066153569837903,1
10,10,False,10,0.001,11,1.005940753776,1.017245780928,,"[3.816, 8.712]",10,0.28137842524799994,1.02744873792,2.356194490192345,2
10,95,False,8,0.064,9,1.8518874264,3.30476700816,15,"[4.4712, 8.146799999999999]",10,0.19010738937599997,3.19958276112,0.7639730202118196,3
10,13,False,10,0.026,11,1.424172108096,1.8859052015999997,,"[4.30971428592, 14.667428577599999]",10,0.21273698088,1.7753778532799998,0.6347034938532707,3
10,15,False,10,-0.011,11,1.017245780928,0.905519722752,,"[3.9527999999999994, 15.746399999999998]",10,0.26759815005599996,0.9828628187039999,2.6454565974687765,2
10,97,False,8,0.101,9,1.3121507223359998,3.25169738352,20,"[4.56827586192, 16.4582068896]",10,0.318269129256,3.2166238953599997,2.4416441835485916,2
10,94,False,8,0.035,9,1.7872921756799998,2.45406003696,3,"[4.8708, 12.6]",10,0.24731651577599997,2.44423237968,0.2681832583583498,1
10,11,False,10,0.017,11,0.9499593134879999,1.140731360208,,"[4.42199999952, 2.94000000048]",10,0.382311892944,1.001114611776,1.1668796153604037,2
10,107,False,5,-0.02,6,0.840951336816,0.7462638368639999,18,"[4.4064, 6.9311999995199995]",10,0.27573475852799995,0.7222430144159999,0.8947326362545572,3
10,21,False,10,0.001,11,1.97782678224,2.00312589888,,"[5.111999999999999, 13.6476]",10,0.26950710844799997,2.0035093996799995,3.075688573008468,1
10,20,False,10,0.014,11,0.7572318510239999,0.886000160736,,"[4.869, 6.138]",10,0.251616759336,0.814265328816,0.5578175384227463,2
10,18,False,10,0.001,11,1.2384261107999999,1.2453219730079998,,"[4.9851428572800005, 9.81257142816]",10,0.22172719068,1.2384261107999999,0.8304733948010163,2
10,22,False,10,-0.099,11,2.4734645279999996,0.830609428032,,"[5.073882353279999, 17.1190588176]",10,0.258018068736,0.8518160972159999,2.255535935949564,2
10,23,False,10,0.01,11,2.8099822823999996,3.14548544736,,"[5.5045161288, 3.6627096772799996]",10,0.262542188952,3.2979800678399993,1.9866672695151963,1
10,108,False,5,-0.002,6,0.8615014182719999,0.8518160972159999,18,"[5.15011764672, 7.615058823359999]",10,0.258018068736,0.8518160972159999,0.8860567176402289,3
10,26,False,10,0.025,11,0.7461935658719999,0.9856015735679998,,"[5.69936842128, 5.532631578719999]",10,0.283416815808,0.8651418661439999,0.09743195986582867,2
10,85,False,9,0.006,10,1.2423320186399998,1.3197786183359999,,"[5.6547692308799995, 11.44246153824]",10,0.274398745968,1.257773297472,1.6938897472865342,1
10,25,False,10,0.009,11,1.7789298134399998,1.9615790836799998,,"[6.232615384319999, 14.359384615679998]",10,0.272885868504,1.9098879192,2.565412441529632,1
10,86,False,9,0.004,10,1.56584028816,1.6254752255999998,,"[6.025499999999999, 7.002]",10,0.25480171072799995,1.6936718544,1.5025262668839938,2
10,99,False,8,-0.002,9,2.59610701536,2.54003627232,15,"[6.425599999679999, 10.431999999359999]",10,0.256528667304,2.52972125136,0.9433266858278644,1
10,27,False,10,0.032,11,1.8622017791999999,2.6397850046399998,,"[6.49280000016, 3.6544000003199995]",10,0.24510075487199998,2.5868461262399998,2.06524304784058,1
10,29,False,10,0.019,11,0.91073596608,1.1192117227199998,,"[6.277090908959999, 8.764363635839999]",10,0.26036607023999997,1.1250338859359998,0.8406506589024125,3
10,30,False,10,0.009,11,1.047530439936,1.1587118961599998,,"[6.788571428159999, 12.068571428639999]",10,0.25766153992799995,1.0739320090559998,2.9321363140131615,2
10,112,False,4,0.158,5,1.2324834152639998,2.7170339975999998,89,"[7.23733333344, 16.9333333344]",10,0.45255650133599995,1.82832206256,0.1373414294538614,2
10,31,False,10,0.008,11,1.377776845728,1.5084826848,,"[7.177499999999999, 5.5169999999999995]",10,0.30028844973599994,1.4266349876159998,2.7280238704896425,2
10,33,False,10,-0.002,11,3.08728374912,3.0039477350399997,,"[7.773473684159999, 12.66442105248]",10,0.26917542036,3.01336590096,2.7128184695438176,1
10,32,False,10,0.004,11,1.6710269976,1.7547649315199998,,"[7.4844, 4.222799999999999]",10,0.31336774336799994,1.7762691888,2.638493984630794,2
10,36,False,10,-0.005,11,1.058402528496,0.99766126512,,"[7.1495999999999995, 6.5447999999999995]",10,0.24189809911199997,1.103386259952,2.4719330045533523,2
10,34,False,10,0.013,11,0.927743232096,1.068598482336,,"[7.005599999999999, 7.977599999999999]",10,0.268851307464,0.98022547296,1.2894678845085048,2
10,37,False,10,0.011,11,1.53434020896,1.7241723734399999,,"[7.4560000003199995, 9.26933333328]",10,0.21781287849599998,1.64985789888,1.942774640575123,1
10,38,False,10,-0.011,11,1.84358672928,1.63457260128,,"[7.568470588319999, 14.23482352992]",10,0.2731883778,1.6648830158399999,1.9781849911671199,0
10,40,False,10,0.007,11,0.841684066272,0.9117173528639999,,"[7.7825454552, 2.84727272688]",10,0.341182071936,0.867857208192,1.5062533829441085,2
10,42,False,10,0.005,11,0.9707724179999999,1.021504883472,,"[7.88571428544, 7.508571428159999]",10,0.27240585321599997,1.017989595648,1.1730614441619323,2
10,120,True,2,0.352,2,2.3008101177599998,4.65200066304,36,"[8.342117647199998, 9.78352941168]",10,0.36396264924,4.65200066304,1.8796326311506075,1
10,47,False,10,0.009,11,3.2115432815999996,3.5463844267199995,,"[9.61010526384, 6.21473684256]",10,0.2392706286,3.49059607776,2.8931033880453887,1
10,43,False,10,-0.004,11,1.2242245428,1.1691958020479998,,"[8.997517241279999, 5.462068965119999]",10,0.31641399943199994,1.20109993632,2.8636572490044703,3
10,45,False,10,0.007,11,1.7429010940799998,1.8862328419199998,,"[8.94646153872, 13.436307692639998]",10,0.272293889112,1.89428683536,2.0601531334964807,2
10,46,False,10,0.006,11,2.8940570812799997,3.0806351985599996,,"[9.653877551519999, 14.749714281599998]",10,0.23430792715199997,3.00031082784,3.012283706875693,3
10,101,False,6,0.001,7,0.66189216024,0.6651075101759999,101,"[8.93907692352, 2.63630769264]",10,0.27485343165599996,0.6360535666079999,0.5020335545558331,2
10,102,False,7,-0.006,8,1.3825107512639998,1.317024951552,101,"[9.19680000048, 3.5183999995199997]",10,0.291335180544,1.3716964861919998,2.6195778162984906,2
10,48,False,10,0.02,11,1.438665118848,1.7863642252799998,,"[9.4743529416, 7.161882353279999]",10,0.25146554414399996,1.8275036615999998,2.8356507828452373,1
10,49,False,10,-0.003,11,1.52778956256,1.4753769825599998,,"[9.499636363679999, 15.6654545472]",10,0.309987022104,1.4745089289599997,2.968443297139641,2
10,50,False,10,0.018,11,2.75456875824,3.36314422656,,"[10.297220339519999, 10.2264406776]",10,0.26073491558399997,3.3074836934399996,2.5854850117917647,1
10,51,False,10,-0.001,11,1.351754099712,1.3383836118719998,,"[9.919384614719998, 4.236923076479999]",10,0.26823795588,1.2802525215839997,2.5013314599773753,2
10,52,False,10,0.03,11,2.1346434518399997,2.984960952,,"[10.599999999839998, 8.952000000479998]",10,0.25268707360799997,2.91262990608,2.558558675975917,1
10,114,False,4,0.005,5,2.7667110441599996,2.83058644752,66,"[10.69499999952, 11.405999999519999]",10,0.228313958328,2.8742698108799996,3.0599399226249964,1
10,54,False,10,0.031,11,1.01510524512,1.4252100973919999,,"[10.011789473759999, 16.893473687999997]",10,0.3903351675119999,1.4105385505439998,1.0173708659760956,2
10,53,False,10,0.01,11,1.67820422976,1.8664533215999999,,"[10.14951724128, 13.352275861919999]",10,0.2413601478,1.7855252956799998,2.362869661090625,2
10,56,False,10,0.008,11,1.231409242656,1.33975720296,,"[10.25599999968, 12.34399999968]",10,0.20900628698399998,1.1618956441439998,3.0962232684083513,2
10,121,False,2,0.043,3,1.1428863824159998,1.3002078077279997,,"[10.3752, 2.8728]",10,0.18100519329599998,1.4457485260799998,0.7853981633974483,1
10,55,False,10,-0.001,11,0.9522784247039999,0.937541257776,,"[10.472727273119999, 5.0334545448]",10,0.299506136832,0.9787778000639998,2.7031241966895108,3
10,57,False,10,-0.001,11,2.44831716432,2.4309724607999996,,"[10.88181818208, 7.393090908959999]",10,0.259562230776,2.37640401504,2.1020602547610014,1
10,58,False,10,0.016,11,0.909832988448,1.084335710112,,"[10.863999999359999, 15.783999998399999]",10,0.24190861319999998,0.9792246379679999,1.9629959081771367,2
10,59,False,10,0.014,11,1.2208895791199998,1.43100266328,,"[11.310967742399999, 13.77290322576]",10,0.29403759319199996,1.4202086814719999,0.07089009564958601,2
10,105,False,6,-0.009,7,2.28480295824,2.15020814112,61,"[11.4128372088, 16.8145116336]",10,0.290252230272,2.01491907696,1.9630523577101997,1
10,104,False,6,0.007,7,1.88709801984,1.9802159654399998,62,"[11.879999999999999, 4.01947826112]",10,0.315750335544,1.9622639390399996,2.9237167806007593,1
10,116,False,3,0.042,4,1.019748830832,1.208201695056,63,"[11.65903448256, 2.76082758576]",10,0.312158373264,1.2429261227519999,0.840839921708367,2
10,64,False,10,0.011,11,4.722900255359999,5.324345300159999,,"[13.621333332959999, 5.00088888864]",10,0.23160984479999996,4.97111297472,3.062179088250987,1
10,67,False,10,0.009,11,1.4749405732799998,1.6205970110399999,,"[12.06308571408, 14.852571422399999]",10,0.27956373379199995,1.66222973808,2.3172490519949203,2
10,115,False,4,0.03,5,2.5723366430399994,2.99449890432,66,"[12.18710204064, 9.64212244848]",10,0.24323108147999997,2.8839422620799997,1.8015723958591268,1
10,66,False,10,0.006,11,1.69836214896,1.8213335841599998,,"[12.166325580959999, 12.50790697728]",10,0.33683297097599996,1.72819790352,1.6474657033760631,2
10,68,False,10,0.006,11,4.39087178736,4.7118344544,,"[13.830084506879999, 5.8188169008]",10,0.22636960624799998,4.59996348672,3.0502744752795503,1
10,63,False,10,0.02,11,2.02646576736,2.516619924,,"[12.991999999679999, 7.584000000479999]",10,0.25653115792799996,2.6771087131199995,3.1237896845287456,1
10,122,False,2,-0.015,3,2.06663599872,1.9757334499199999,70,"[12.8835, 6.776999999999999]",10,0.225073903824,1.81662625584,3.1083050926872575,1
10,70,False,10,0.025,11,2.1215956967999996,2.8081132963199997,,"[12.770666667359999, 16.3306666656]",10,0.31147710105599996,2.6897393620799996,2.27080344914921,1
10,71,False,10,-0.011,11,1.0278397010879998,0.9070196484959999,,"[12.862079999999999, 2.65536]",10,0.363187107792,0.9488647969919999,2.121186015319854,3
10,73,False,10,0.009,11,1.8737523043199997,2.05897848336,,"[13.6269473688, 13.543578947519999]",10,0.25417758492,2.0749850308799997,2.741587202668805,2
10,123,False,2,0.009,3,2.4406020287999994,2.5095553776,73,"[13.1622857136, 9.504]",10,0.236979100656,2.5968442449599998,1.6376421539840615,1
10,124,False,2,0.042,3,2.1209420951999998,2.4021933724799998,73,"[13.241999999519999, 11.915999999999999]",10,0.292471852608,2.28201684048,1.4612435609307584,3
10,74,False,10,0.018,11,2.43712431936,2.9679541142399994,,"[14.027294118239999, 14.37458823504]",10,0.23362447838399997,2.98122863904,2.6191291909334384,1
10,106,False,6,0.018,7,1.8257271278399998,2.06905736448,62,"[14.01381818208, 3.3447272731199997]",10,0.33328133208,2.31436607184,2.696398286102816,1
10,75,False,10,-0.003,11,0.8927709672959999,0.861493481424,,"[13.236000000479999, 17.2559999952]",10,0.21379038559199998,0.7048791982079999,1.4064408273841618,1
10,79,False,10,0.031,11,1.021691170224,1.4344610806079998,,"[14.00727272688, 16.854545448]",10,0.21281690044799997,1.4803068816,1.21296928518324,1
10,78,False,10,0.02,11,2.3325977592,2.9117919945599997,,"[14.085551020319999, 9.671510204639999]",10,0.239790472992,2.9186180596799995,1.4742336232586486,3
10,83,False,10,0.016,11,2.6015440838399995,3.0915067751999996,,"[14.788528300799998, 12.318792452639999]",10,0.266170090464,2.959363908,0.8334726073339528,3
10,81,False,10,0.029,11,1.8100651276799997,2.4992411083199997,,"[15.134048783999999, 3.98282926896]",10,0.25390847606399997,2.3091946171199997,2.9018716560446967,1
10,125,False,2,0.018,3,2.16762880896,2.28709722384,70,"[15.1797073104, 6.55375609728]",10,0.226543480992,2.5329087936,3.0222713002876884,1
10,80,False,10,0.023,11,1.7727584428799998,2.2718501496,,"[14.836114281599999, 15.070628577599999]",10,0.233553577032,2.00442266064,2.289994091275808,1
10,77,False,10,0.029,11,1.7868524832,2.44838499696,,"[14.8212, 8.366399999999999]",10,0.226006967304,2.3883899601599996,1.5854264804139535,1
10,84,False,10,0.01,11,1.997784252,2.21908042512,,"[15.142909089599998, 16.1967272688]",10,0.276691545504,2.1345429182399998,2.0617234844152503,1
10,82,False,10,0.02,11,4.43197289376,5.505434039519999,,"[15.525517247999998, 9.62648275824]",10,0.251245860408,5.50540348848,1.6807159080017808,1
11,110,False,5,0.018,5,3.5010355219199996,3.83297374944,5,"[2.61600000048, 7.951384615679999]",11,0.437668918416,3.83297374944,1.4770345398595537,3
