ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_channel,Metadata_time,AreaShape_MajorAxisLength,AreaShape_MeanRadius,AreaShape_MinorAxisLength,AreaShape_Orientation,Intensity_MeanIntensity_gfp_channel,Intensity_MeanIntensity_rfp_channel,Location_Center_X,Location_Center_Y,Neighbors_NumberOfNeighbors_6,TrackObjects_Label_50,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,AreaShape_MedianRadius
9,52,nan,0,0,nan,38,11.45365108,1.19506394,3.171002413,-76.13791374,0.249898587,0.009736309,67.44827586,49.62068966,4,49,8,50,
9,53,nan,0,0,nan,38,9.564540752,1.330407764,4.062889762,-80.74228981,0.046299811,0.32814675,66.87096774,108.483871,3,50,8,51,
9,54,nan,0,0,nan,38,21.89697068,1.214755933,3.783619764,-58.80183388,0.269303592,0.005070994,72.37931034,70.55172414,4,51,8,52,
9,55,nan,0,0,nan,38,8.658750365,1.261991059,3.674185913,-52.92681417,0.101176472,0.249098046,69.48,29.6,5,52,8,54,
9,56,nan,0,0,nan,38,19.09613939,1.234221681,3.19352026,-86.79643495,0.2258987,0.042892158,74.16666667,79.04166667,5,68,8,53,
9,57,nan,0,0,nan,38,12.60703212,1.129084495,3.178877962,-40.90507616,0.065649967,0.415686286,70.51851852,92.59259259,4,55,8,55,
9,58,nan,0,0,nan,38,9.557072044,1.283988815,5.181492568,33.49326072,0.068805706,0.297326211,70.39393939,117.0606061,3,56,8,56,
9,59,nan,0,0,nan,38,19.85818936,1.174749009,3.273414083,-56.87997525,0.296954538,0.002252816,74.85106383,62.04255319,4,53,8,57,
9,60,nan,0,0,nan,38,8.505157104,1.101579285,2.695782058,-83.5092099,0.078431375,0.290196086,71.44444444,84.77777778,3,58,8,58,
9,61,nan,0,0,nan,38,7.936710989,1.097462015,2.725942774,43.4005842,0.15201846,0.074279126,72.88235294,20.23529412,5,93,0,0,
9,62,nan,0,0,nan,38,6.396357479,1.203158569,3.496056845,-48.75822086,0.191067543,0.143355124,73,35.11111111,5,57,8,59,
9,63,nan,0,0,nan,38,16.93342975,1.181371858,3.373921843,-31.14974548,0.391609674,0.011126311,76.44186047,51.55813953,6,59,8,60,
9,64,nan,0,0,nan,38,9.644872797,1.330407764,4.053280426,84.70164835,0.074762811,0.264642638,78.96774194,95.64516129,4,62,8,61,
9,65,nan,0,0,nan,38,6.803800758,1.180146705,3.293037763,-22.97977201,0.091939,0.273856215,76.61111111,109.6666667,5,61,8,62,
9,66,nan,0,0,nan,38,10.16021995,1.326128937,4.100829854,43.61639422,0.105759807,0.272916674,80.9375,19.15625,3,65,8,65,
9,67,nan,0,0,nan,38,12.70259446,1.348954531,4.229631324,-81.33069763,0.300526072,0.010808226,83.14634146,28.46341463,7,64,8,63,
9,68,nan,0,0,nan,38,15.74874855,1.245496493,3.688032134,-27.02783106,0.201185593,0.031737347,80.27906977,116.4186047,4,63,8,64,
9,69,nan,0,0,nan,38,35.27814482,1.242201233,3.349481637,-85.30809081,0.375089133,0.008110517,95.125,35.18181818,6,67,8,66,
9,70,nan,0,0,nan,38,11.065713,1.224264069,3.617702799,-40.62408637,0.104836603,0.213856215,84.86666667,102.6666667,6,70,8,67,
9,71,nan,0,0,nan,38,20.567409,1.155943362,3.436288121,-10.809248,0.316584975,0.015767974,85.0625,67.41666667,7,68,8,68,
9,72,nan,0,0,nan,38,12.40301253,1.323935433,4.444691243,-5.41653615,0.099019611,0.360588241,85.125,86.1,5,69,8,69,
9,73,nan,0,0,nan,38,31.88142937,1.145580808,3.052606439,-82.70953872,0.374913501,0.005767013,97.32352941,40.85294118,4,71,8,70,
9,74,nan,0,0,nan,38,14.35163888,1.145526695,3.005072639,-82.94659763,0.350612754,0.002450981,89.75,47.5,4,72,8,72,
9,75,nan,0,0,nan,38,16.23521813,1.281629217,3.201545198,89.41120279,0.324929982,0.01774043,90.83333333,52.97619048,8,66,8,71,
9,76,nan,0,0,nan,38,16.7811349,1.175931791,3.235317134,-42.1937364,0.309038748,0.017312291,90.51219512,111.4634146,5,73,8,74,
9,77,nan,0,0,nan,38,7.402323877,1.319505223,4.477257855,-16.18471185,0.13227753,0.195324289,89.96153846,18.88461538,3,74,8,75,
9,78,nan,0,0,nan,38,14.17808223,1.218781803,3.526117968,-70.90247896,0.114860684,0.190092885,95.52631579,93.47368421,5,76,8,76,
9,79,nan,0,0,nan,38,16.9486252,1.282141217,3.242329222,-0.539009582,0.416577546,0.062566847,92.02272727,66.15909091,4,75,8,77,
9,80,nan,0,0,nan,38,14.72876455,1.301353673,3.622492461,6.952568867,0.376937448,0.104948648,92.57142857,82.23809524,6,75,8,77,
9,81,nan,0,0,nan,38,20.91493177,1.177176989,3.506200177,-63.76669509,0.185444951,0.036048267,98.92307692,99.03846154,5,77,8,78,
9,82,nan,0,0,nan,38,4.098780306,1.082842712,2.993325909,0,0.492549035,0.007058824,92.2,119.5,2,78,8,80,
9,83,nan,0,0,nan,38,14.43511598,1.214266727,3.640911349,-64.81571649,0.301032001,0.004127967,97.02631579,24.44736842,4,64,8,79,
9,84,nan,0,0,nan,38,8.858678822,1.126516869,3.053565627,20.09523119,0.360224098,0.003921569,97.61904762,117.2857143,4,82,8,82,
9,85,nan,0,0,nan,38,18.38082671,1.164443437,3.321146198,5.550539398,0.273415422,0.199544006,98.1627907,67.34883721,5,81,8,81,
9,86,nan,0,0,nan,38,21.03010499,1.224403521,3.558596575,44.28109583,0.22017826,0.252263822,103.4181818,85.25454545,5,86,8,83,
9,87,nan,0,0,nan,38,15.05297784,1.237132034,3.543706854,-80.90146256,0.266470597,0.002352941,105.15,45.925,5,72,8,72,
9,88,nan,0,0,nan,38,14.58969252,1.247487373,3.562425054,-74.14036764,0.275588244,0.006568628,106.075,27.85,2,84,8,84,
9,89,nan,0,0,nan,38,13.06713141,1.180926144,3.239638211,-38.83815379,0.245632806,0.011883542,103.3636364,105.4545455,4,83,8,85,
9,90,nan,0,0,nan,38,15.92076236,1.221970622,3.125167127,0.709867144,0.326596288,0.024132731,103.0512821,58.82051282,4,80,8,86,
9,91,nan,0,0,nan,38,14.88026074,1.204373404,3.452399613,-29.26353316,0.183107094,0.003318251,105.8461538,112.5384615,2,87,8,87,
9,92,nan,0,0,nan,38,34.80236352,1.291047048,3.691252455,-4.563675218,0.235121748,0.018056454,108.4615385,65.93406593,3,85,8,88,
10,1,nan,0,0,nan,39,26.67183723,1.277956307,6.071094728,1.135618976,0.195791489,0.143950267,18.18292683,55.5,6,4,9,1,
10,2,nan,0,0,nan,39,7.338688526,1.221754964,3.591799039,-74.71833162,0.126423908,0.104575166,16.95238095,82.33333333,2,1,9,2,
10,3,nan,0,0,nan,39,7.521733754,1.369475057,4.942857954,-75.0939104,0.041784991,0.408248828,17.10344828,109.8275862,2,3,9,4,
10,5,nan,0,0,nan,39,16.5100168,1.1501716,2.95931549,-50.63555272,0.175622685,0.088182302,20.40540541,95.81081081,5,2,9,3,
10,6,nan,0,0,nan,39,8.939677822,1.195979797,3.793752817,-48.5458492,0.068392159,0.29615687,19.8,88.84,3,6,9,5,
10,7,nan,0,0,nan,39,20.38236199,1.301734846,4.609145091,81.07820351,0.051183234,0.244354299,26.15517241,74.89655172,5,5,9,6,
10,8,nan,0,0,nan,39,21.47821944,1.294545225,3.891870894,-18.38566539,0.229754129,0.014814815,22.15873016,31.68253968,4,4,9,7,
10,9,nan,0,0,nan,39,5.695306516,1.225201596,3.706277656,65.09825712,0.039215688,0.343483285,21.94117647,103.5882353,4,9,9,8,
10,10,nan,0,0,nan,39,6.954885447,1.203553391,3.782799018,72.3524006,0.04764706,0.413921575,25.65,67.9,4,10,9,9,
10,11,nan,0,0,nan,39,20.73564947,1.270687504,3.680594204,-19.24101311,0.216749753,0.021468927,27.47457627,36.49152542,7,13,9,10,
10,12,nan,0,0,nan,39,7.13506068,1.26299293,3.908033684,-45,0.063101606,0.373796799,26.5,60.5,4,11,9,11,
10,13,nan,0,0,nan,39,22.21932473,1.082842712,2.640380408,46.22757028,0.288921579,0.113235297,31.05,56.575,8,15,9,12,
10,14,nan,0,0,nan,39,12.32901287,1.133140074,2.95468029,53.63416856,0.178851545,0.111904765,29.92857143,101.8571429,6,14,9,15,
10,15,nan,0,0,nan,39,6.825436241,1.232842712,3.716640973,-61.57349792,0.035686276,0.379019614,27.45,109.35,4,16,9,13,
10,16,nan,0,0,nan,39,22.33766594,1.240137588,4.420404573,-49.89590679,0.031643003,0.424611236,31.72413793,114.2931034,4,20,9,14,
10,17,nan,0,0,nan,39,16.97383597,1.157842712,3.434951608,74.63423116,0.208725494,0.012352942,33.825,87.5,6,2,9,17,
10,18,nan,0,0,nan,39,6.952184804,1.19672289,5.309887402,23.14272284,0.072875819,0.225980399,30.70833333,20.41666667,4,12,9,18,
10,19,nan,0,0,nan,39,5.015576489,1.188561808,3.829649424,38.73559615,0.104052291,0.268758178,30.6,48.13333333,4,18,9,19,
10,20,nan,0,0,nan,39,13.91325972,1.316421356,3.743154284,-86.22397433,0.179607847,0.012450981,35.5,94.775,5,22,9,20,
10,21,nan,0,0,nan,39,5.654620339,1.202665043,3.494677213,58.03940931,0.059068629,0.290441187,33.8125,42.625,4,21,9,21,
10,22,nan,0,0,nan,39,8.600181325,1.157795643,3.079544315,42.41737948,0.079551823,0.339122323,34.61904762,68.14285714,6,19,9,22,
10,23,nan,0,0,nan,39,5.915389564,1.215109073,3.583584288,-39.23268967,0.023298732,0.399307971,35.23529412,118.8823529,1,23,9,23,
10,24,nan,0,0,nan,39,22.90263936,1.238693385,3.646419291,-23.82764984,0.243580023,0.020683113,38.22580645,25.43548387,4,24,9,24,
10,25,nan,0,0,nan,39,5.915389564,1.215109073,3.583584288,39.23268967,0.102883509,0.252133802,35.76470588,52.88235294,4,18,9,25,
10,26,nan,0,0,nan,39,6.007929626,1.245097592,3.936344664,84.41755991,0.053044376,0.314963888,39.57894737,38.42105263,5,27,9,26,
10,27,nan,0,0,nan,39,8.734536788,1.278563103,3.811093694,-7.05273348,0.276621428,0.023227753,39.26923077,79.46153846,5,25,9,27,
10,28,nan,0,0,nan,39,13.26311055,1.276728645,3.790081507,-56.98730561,0.161588741,0.026143792,43.28205128,99.71794872,5,26,9,28,
10,29,nan,0,0,nan,39,11.7616101,1.270526695,3.538912649,3.9115863,0.052328432,0.385539221,41.84375,48.625,7,29,9,30,
10,30,nan,0,0,nan,39,17.56750869,1.208550585,3.562898157,35.9513622,0.348758178,0.032069718,44.62222222,72.44444444,7,15,9,29,
10,31,nan,0,0,nan,39,17.96420921,1.199345839,3.404177151,-28.32971031,0.231372557,0.052374729,45.08888889,25.37777778,4,28,9,31,
10,32,nan,0,0,nan,39,7.812735319,1.222704315,3.61619542,41.8342652,0.114616758,0.311229953,43.59090909,60.86363636,6,30,9,32,
10,33,nan,0,0,nan,39,7.457861174,1.221754964,3.578632499,-77.99903575,0.092063494,0.175723629,47.14285714,83.80952381,5,31,9,33,
10,34,nan,0,0,nan,39,12.69668099,1.459402905,6.285506963,82.13091574,0.023021061,0.592665233,50.25925926,117.5925926,0,40,9,36,
10,35,nan,0,0,nan,39,9.907187414,1.298430515,4.170672913,-66.30425419,0.051960785,0.326348048,49.84375,38.3125,5,32,9,34,
10,36,nan,0,0,nan,39,20.92615209,1.242087542,3.738547505,-65.43304889,0.132301346,0.048641212,53.98245614,87.94736842,9,34,9,35,
10,37,nan,0,0,nan,39,12.3352027,1.331613828,4.352329769,-61.17456959,0.052843138,0.308529419,51.975,29.325,4,33,9,37,
10,38,nan,0,0,nan,39,7.662404583,1.174264069,3.359695821,-51.6313284,0.054901962,0.369019617,49.65,45.45,5,37,9,38,
10,39,nan,0,0,nan,39,6.80712134,1.241421356,3.734045937,16.1189324,0.074705885,0.418823542,48.65,55.4,5,35,9,39,
10,40,nan,0,0,nan,39,11.45734652,1.129084495,3.025178868,-21.31278745,0.284386359,0.01234568,51.77777778,64.37037037,5,38,9,40,
10,41,nan,0,0,nan,39,11.56168761,1.261749851,3.794283025,-23.34165109,0.046482123,0.040715111,52.55882353,98.85294118,4,39,9,41,
10,42,nan,0,0,nan,39,6.026786168,1.28668799,4.738639888,3.69803828,0.059001784,0.254367209,54.04545455,19.77272727,4,41,9,42,
10,43,nan,0,0,nan,39,7.069372192,1.24147942,3.783414628,22.78853014,0.082166202,0.390662942,54.76190476,52.14285714,6,43,9,43,
10,44,nan,0,0,nan,39,32.30556016,1.379986289,5.055036795,-17.6950168,0.181814691,0.005420992,57.93137255,67.94117647,8,36,9,45,
10,45,nan,0,0,nan,39,24.24025054,1.191219209,3.323203175,-75.76261383,0.346198838,0.026556588,66.73684211,43.15789474,7,48,9,46,
10,46,nan,0,0,nan,39,8.34097178,1.335218943,4.394638881,-74.07547434,0.140906021,0.243678167,62.48275862,37.93103448,4,44,9,47,
10,47,nan,0,0,nan,39,13.15476969,1.275074925,3.781859571,-28.0380797,0.051080946,0.681850187,62.12820513,93.30769231,5,46,9,48,
10,48,nan,0,0,nan,39,20.83549186,1.185123833,3.254276766,-82.5911431,0.101400563,0.180552225,67.04081633,102.4285714,7,47,9,49,
10,49,nan,0,0,nan,39,4.417038657,1.172510822,3.817408773,61.23559615,0.050980393,0.313122183,62.07692308,18.30769231,3,92,9,50,
10,50,nan,0,0,nan,39,9.525670043,1.304518764,4.046321952,-60.09075298,0.052679739,0.32222223,63.86666667,24.43333333,5,45,9,51,
10,51,nan,0,0,nan,39,12.69099765,1.220155335,3.492577002,-72.47082203,0.248788935,0.012110727,65.79411765,49.73529412,4,49,9,52,
10,52,nan,0,0,nan,39,10.23964534,1.312337448,4.305375307,-80.07927265,0.036125967,0.344385036,65.96969697,108.7878788,3,50,9,53,
10,53,nan,0,0,nan,39,22.96863676,1.201187418,3.621318272,-58.13737917,0.295048197,0.003522765,71.50847458,71.01694915,4,51,9,54,
10,54,nan,0,0,nan,39,8.890642511,1.258513437,3.725527165,-53.31573582,0.073755659,0.321568635,68.88461538,29.42307692,5,52,9,55,
10,55,nan,0,0,nan,39,20.22659657,1.23066378,3.509542689,-56.59461377,0.321859124,0.00442992,73.61111111,62.16666667,5,53,9,59,
10,56,nan,0,0,nan,39,19.96020702,1.213388348,3.171027199,-85.32164313,0.249346413,0.030473857,74.27083333,79.20833333,5,68,9,56,
10,57,nan,0,0,nan,39,9.795406601,1.397010725,5.421321771,31.70894318,0.047987617,0.323219821,69.52631579,117.3157895,3,56,9,58,
10,58,nan,0,0,nan,39,12.39948122,1.163031795,3.352224275,-45.38245912,0.052467885,0.590128479,70.48275862,92.72413793,4,55,9,57,
10,59,nan,0,0,nan,39,8.068719751,1.101579285,2.902865097,-87.40052571,0.066448805,0.429847509,71.22222222,85.72222222,4,58,9,60,
10,60,nan,0,0,nan,39,10.03992032,1.103553391,2.513961018,45,0.140784319,0.085098042,72.05,19.95,5,93,9,61,
10,61,nan,0,0,nan,39,6.797068056,1.257129739,4.159807456,-64.87760797,0.162923356,0.209447422,72.72727273,34.95454545,5,57,9,62,
10,62,nan,0,0,nan,39,16.50280566,1.213290371,3.605030983,-30.43918088,0.484313743,0.010249555,75.56818182,51.34090909,6,59,9,63,
10,63,nan,0,0,nan,39,6.800171097,1.180146705,3.35984185,-22.47138074,0.06143791,0.429193911,75.44444444,109.6111111,5,61,9,65,
10,64,nan,0,0,nan,39,9.862560288,1.317046036,4.083855461,85.93829671,0.062365593,0.300822272,78.5483871,95.64516129,5,62,9,64,
10,65,nan,0,0,nan,39,13.99249359,1.295998187,4.031280976,-22.47461506,0.202371184,0.03638851,79.25581395,116.7674419,4,63,9,68,
10,66,nan,0,0,nan,39,13.62683291,1.37111017,4.385421327,-77.51663202,0.312958234,0.017647059,82.5,27.91304348,7,64,9,67,
10,67,nan,0,0,nan,39,8.631431408,1.325383655,4.335532962,41.82342124,0.089925628,0.2826234,80.96551724,19.17241379,3,65,9,66,
10,68,nan,0,0,nan,39,34.52161788,1.18905813,3.2168034,-85.44993787,0.417526029,0.007310579,94.59259259,34.72839506,5,67,9,69,
10,69,nan,0,0,nan,39,11.54326207,1.311852419,3.882829636,-42.76859076,0.076750703,0.344089644,83.77142857,103.1428571,6,70,9,70,
10,70,nan,0,0,nan,39,20.02737682,1.202030509,3.378209465,-13.22249477,0.37270909,0.009283714,84.63265306,66.95918367,5,68,9,71,
10,71,nan,0,0,nan,39,12.00137433,1.384725669,4.678235708,-4.392831696,0.081349752,0.446602842,84.48837209,86.86046512,4,69,9,72,
10,72,nan,0,0,nan,39,31.94419088,1.159348007,3.144022309,-84.76785379,0.428776591,0.005302403,96.04225352,40.4084507,4,71,9,73,
10,73,nan,0,0,nan,39,18.59103273,1.171731601,3.562932749,-88.97996501,0.335511992,0.013333334,90.22222222,52.66666667,8,66,9,75,
10,74,nan,0,0,nan,39,12.61546011,1.244638348,3.126026442,-88.09276325,0.377696086,0.00379902,89.46875,47.0625,4,72,9,74,
10,75,nan,0,0,nan,39,18.67874557,1.256731203,4.326070848,-40.10745374,0.351851861,0.020551925,88.68518519,113.4074074,5,73,9,76,
10,76,nan,0,0,nan,39,6.589338868,1.301728151,5.044265386,-31.53500624,0.106666669,0.251607849,89.32,18.44,3,74,9,77,
10,77,nan,0,0,nan,39,14.40961827,1.20336637,3.530244235,-67.08137588,0.097420023,0.26594428,94.63157895,94.05263158,6,76,9,78,
10,78,nan,0,0,nan,39,18.03364059,1.192168281,3.291376398,-3.829983776,0.492063511,0.054715221,91.4047619,66,4,75,9,79,
10,79,nan,0,0,nan,39,15.84733917,1.334813913,4.062109064,6.276911118,0.437581711,0.105637257,91.95833333,82.75,5,75,9,80,
10,80,nan,0,0,nan,39,20.70297666,1.161043205,3.244784422,-60.06504864,0.199384855,0.038369859,97.41176471,99.82352941,5,77,9,81,
10,81,nan,0,0,nan,39,16.07198661,1.235868264,4.62890739,-64.49224168,0.336096264,0.002406417,97.31818182,23.22727273,3,64,9,83,
10,82,nan,0,0,nan,39,4.894994432,1.152368927,2.969310911,9.416876456,0.548366038,0.004575164,91.91666667,119.8333333,2,78,9,82,
10,83,nan,0,0,nan,39,10.2799089,1.075311557,2.955790284,20.50197928,0.409447421,0.003565063,97.27272727,117.0454545,4,82,9,84,
10,84,nan,0,0,nan,39,20.26818097,1.213985334,3.330423236,5.532635371,0.308443386,0.263065236,97.81632653,67.16326531,6,81,9,85,
10,85,nan,0,0,nan,39,20.55113825,1.208332652,3.696806812,42.24553726,0.23507215,0.280133193,102.6981132,85.54716981,5,86,9,86,
10,86,nan,0,0,nan,39,16.03607373,1.202773378,3.526506612,-76.26499858,0.327594461,0.006599713,105.097561,27.65853659,2,84,9,88,
10,87,nan,0,0,nan,39,17.5896444,1.172465069,3.146437236,-83.16339005,0.29344812,0.001530368,105.4146341,45.51219512,5,72,9,87,
10,88,nan,0,0,nan,39,13.91960181,1.18242218,3.243799681,-41.20699654,0.310028021,0.014789917,103.0285714,104.6571429,4,83,9,89,
10,89,nan,0,0,nan,39,16.58604139,1.216421356,3.138985657,-0.838246056,0.376274516,0.026274511,102.925,58.1,4,80,9,90,
10,90,nan,0,0,nan,39,14.82321471,1.275957628,3.842938132,-28.12805418,0.24322639,0.00285205,105.1590909,112.4772727,2,87,9,91,
10,91,nan,0,0,nan,39,38.23196867,1.217235574,3.489525839,-6.297928089,0.289294578,0.024701376,107.816092,66.85057471,4,85,9,92,
11,1,nan,0,0,nan,40,26.61787326,1.232591482,6.078734978,5.372154671,0.184816493,0.140271497,18.16666667,55.21794872,6,4,10,1,
11,2,nan,0,0,nan,40,8.633847936,1.290555818,4.28184783,-61.53635244,0.122549024,0.09481793,16.67857143,82.64285714,2,1,10,2,
11,3,nan,0,0,nan,40,9.919115103,1.368369206,4.607151988,-80.86533159,0.049523811,0.338487404,17.17142857,111.7428571,3,3,10,3,
11,4,nan,0,0,nan,40,16.81342605,1.130181405,2.720018439,-49.61675428,0.180056026,0.07484594,20.8,95.82857143,5,2,10,5,
11,6,nan,0,0,nan,40,8.725329243,1.283524265,3.744659632,-49.19628554,0.067722476,0.269079945,19.23076923,89.65384615,3,6,10,6,
11,7,nan,0,0,nan,40,20.47029968,1.309608821,4.505888319,80.79886917,0.053689841,0.228235299,26.41818182,74.85454545,5,5,10,7,
11,8,nan,0,0,nan,40,21.41876225,1.285247028,3.826422803,-20.50964524,0.218985374,0.015063804,22.34920635,30.85714286,3,4,10,8,
11,9,nan,0,0,nan,40,5.326818938,1.202665043,3.741657387,71.56505118,0.036519609,0.345343146,21.0625,104.6875,4,9,10,9,
11,10,nan,0,0,nan,40,22.30855081,1.206999822,3.387077966,-21.47347306,0.206191953,0.023598212,27.35087719,36.05263158,7,13,10,11,
11,11,nan,0,0,nan,40,7.457861174,1.221754964,3.578632499,77.99903575,0.050233427,0.380205423,25.85714286,67.80952381,4,10,10,10,
11,12,nan,0,0,nan,40,22.94977089,1.101027698,2.437899169,46.28644463,0.280822581,0.09603061,31.12195122,56.29268293,8,15,10,13,
11,13,nan,0,0,nan,40,7.064206812,1.244550615,3.773871597,48.85895481,0.064425773,0.347712427,26.47619048,60.38095238,4,11,10,12,
11,14,nan,0,0,nan,40,13.0965639,1.120182116,2.966257286,67.00260854,0.168762682,0.108722113,29.93103448,102.0344828,6,14,10,14,
11,15,nan,0,0,nan,40,6.288331408,1.226170434,3.619235197,-56.8943342,0.034858389,0.36165578,27.72222222,109.2777778,4,16,10,15,
11,16,nan,0,0,nan,40,17.04208359,1.253180743,3.698112149,75.66640747,0.198915314,0.012932833,32.40425532,87,6,2,10,17,
11,17,nan,0,0,nan,40,22.58123183,1.23698439,4.556472159,-46.96531534,0.032142859,0.396848749,32.89285714,113.5,4,20,10,16,
11,18,nan,0,0,nan,40,5.182387756,1.160188621,3.428571429,53.97262661,0.099159667,0.26330533,29.92857143,47.28571429,4,18,10,19,
11,19,nan,0,0,nan,40,7.921745557,1.248938865,4.906295556,33.65255722,0.077269429,0.20856936,31.55555556,19.92592593,3,12,10,18,
11,20,nan,0,0,nan,40,13.91059652,1.287132034,3.737018133,-78.78224615,0.175098043,0.01254902,34.675,94.95,5,22,10,20,
11,21,nan,0,0,nan,40,6.152778894,1.138071187,3.059589787,46.71681518,0.060130721,0.26352942,33.93333333,42.33333333,5,21,10,21,
11,22,nan,0,0,nan,40,5.915389564,1.215109073,3.583584288,39.23268967,0.104498272,0.235524805,35.23529412,52.11764706,4,18,10,25,
11,23,nan,0,0,nan,40,8.648069257,1.109003569,2.781584785,32.36113888,0.08152735,0.331888552,35,68,6,19,10,22,
11,24,nan,0,0,nan,40,21.84364894,1.236886724,3.579183796,-25.66769773,0.243202622,0.017189543,38.56666667,24.7,4,24,10,24,
11,25,nan,0,0,nan,40,5.768121028,1.177123617,3.289022452,-23.91198014,0.024313726,0.392679748,35.6,118.5333333,1,23,10,23,
11,26,nan,0,0,nan,40,6.844455372,1.269374012,3.85116024,80.2691775,0.05602241,0.278057896,39.28571429,38.33333333,5,27,10,26,
11,27,nan,0,0,nan,40,9.165129294,1.283587194,3.708939867,-11.59224318,0.264197541,0.017429195,39.33333333,79.03703704,5,25,10,27,
11,28,nan,0,0,nan,40,13.62207697,1.231252681,3.504668374,-59.06033986,0.160996294,0.026921039,43.45945946,98.86486486,5,26,10,28,
11,29,nan,0,0,nan,40,11.2880224,1.265891635,3.591803123,4.213484511,0.056925997,0.366350417,41.83870968,48.4516129,7,29,10,29,
11,30,nan,0,0,nan,40,17.63914078,1.17724977,3.366271951,35.764795,0.332798583,0.029590019,44.56818182,72,7,15,10,30,
11,31,nan,0,0,nan,40,18.33184031,1.186007591,3.3695458,-27.80950888,0.227280484,0.053282184,45.2173913,25.02173913,4,28,10,31,
11,32,nan,0,0,nan,40,7.77230363,1.266763605,3.789298366,44.2472721,0.121568631,0.290196084,43.69565217,60.86956522,5,30,10,32,
11,33,nan,0,0,nan,40,8.04661039,1.21947396,3.517957954,-76.24032331,0.093939396,0.153119433,47.04545455,83.63636364,5,31,10,33,
11,34,nan,0,0,nan,40,20.86074816,1.242087542,3.757582912,-69.58109288,0.131062956,0.044306847,53.40350877,88.19298246,8,34,10,36,
11,35,nan,0,0,nan,40,10.4755742,1.305183873,4.10152314,-71.46539099,0.057872848,0.304456336,50.03030303,37.75757576,5,32,10,35,
11,36,nan,0,0,nan,40,18.86829165,1.406277721,5.990385928,75.79062654,0.026143792,0.527807501,52.65151515,118.2272727,0,40,10,34,
11,37,nan,0,0,nan,40,12.18586758,1.352100634,4.355095427,-61.96997995,0.057484458,0.282544245,52.34146341,29.04878049,4,33,10,37,
11,38,nan,0,0,nan,40,6.92820323,1.192466013,3.578947368,-62.52556837,0.061919507,0.326934991,49.31578947,44.68421053,5,37,10,38,
11,39,nan,0,0,nan,40,7.420822794,1.212132034,3.477267471,13.86685195,0.080980395,0.40882354,48.7,55.25,5,35,10,39,
11,40,nan,0,0,nan,40,11.97341926,1.139267676,3.044648455,-25.62311207,0.275630264,0.007703082,52.17857143,64.5,6,38,10,40,
11,41,nan,0,0,nan,40,11.35119862,1.289587512,4.093509558,-23.92153709,0.049187676,0.042801122,52.82857143,98.68571429,4,39,10,41,
11,42,nan,0,0,nan,40,6.331370506,1.262132034,3.938749487,11.19514064,0.063725492,0.258823536,54.35,19.45,4,41,10,42,
11,43,nan,0,0,nan,40,7.093783913,1.232842712,3.515427399,19.14134085,0.088039218,0.368823541,54.35,51.9,6,43,10,43,
11,44,nan,0,0,nan,40,13.0553674,1.393807763,4.426948832,-10.2597572,0.17760349,0.009063181,55.82222222,75.95555556,6,36,10,44,
11,45,nan,0,0,nan,40,24.62766963,1.212632176,3.460966847,-74.93543388,0.354484096,0.019479268,67.50819672,42.7704918,8,48,10,45,
11,46,nan,0,0,nan,40,15.20188005,1.413500893,4.625653487,-25.2855199,0.187799568,0.003267974,60.55555556,60.94444444,4,36,10,44,
11,47,nan,0,0,nan,40,13.09883918,1.299099751,3.976230897,-27.95450263,0.054215687,0.634803934,62.35,93.375,5,46,10,47,
11,48,nan,0,0,nan,40,21.39329999,1.246623921,3.410230227,-84.8446973,0.103440624,0.176840552,67.81132075,102.3773585,7,47,10,48,
11,49,nan,0,0,nan,40,8.119415292,1.355418475,4.58051957,-76.37037573,0.149560518,0.218661264,63.03448276,37.65517241,4,44,10,46,
11,50,nan,0,0,nan,40,4.618802154,1.227614237,4.026578365,45,0.056993464,0.308235305,62.6,18.4,3,92,10,49,
11,51,nan,0,0,nan,40,9.146006608,1.27345908,3.96715493,-68.68131438,0.059383755,0.280252109,64.10714286,24.75,5,45,10,50,
11,52,nan,0,0,nan,40,12.40530712,1.189720869,3.309396519,-74.15398691,0.261642165,0.009313726,66.28125,49.34375,4,49,10,51,
11,53,nan,0,0,nan,40,10.24567349,1.337802393,4.23797485,-77.65507752,0.039907729,0.346251452,66.26470588,108.7352941,3,50,10,52,
11,54,nan,0,0,nan,40,23.35516824,1.238816738,3.899241604,-57.70620377,0.30042893,0.003002451,71.84375,71.109375,4,51,10,53,
11,55,nan,0,0,nan,40,19.65685033,1.188192484,3.073994918,-83.72624631,0.258312029,0.027280478,73.84782609,79.32608696,5,68,10,56,
11,56,nan,0,0,nan,40,9.294330638,1.233841056,3.712884863,-58.60013385,0.08264343,0.293827168,69.40740741,29.40740741,5,52,10,54,
11,57,nan,0,0,nan,40,9.897292343,1.340748618,5.421172562,32.28092382,0.052888184,0.315951253,69.54054054,117.2702703,3,56,10,57,
11,58,nan,0,0,nan,40,20.7288955,1.184523073,3.299896653,-54.20997859,0.315886364,0.004001601,73.87755102,62.42857143,4,53,10,55,
11,59,nan,0,0,nan,40,12.9614814,1.138071187,3.471791084,-45,0.057516341,0.556209164,70.8,92.8,4,55,10,58,
