stepNum,id,divideFlag,cellAge,growthRate,LifeHistory,startVol,targetVol,lineage,pos,time,radius,length,orientation,cellType
5,34,False,5,0.022,23,4.922893995839999,8.18690096736,,"[160.87275, 147.67874999999998]",5,0.34079493743999995,5.2709476608,0.5400567185395357,
5,35,False,5,0.024,30,4.622828579999999,9.37390482144,,"[161.84727273599998, 149.674909104]",5,0.361235674224,5.005849416479999,0.631710063945212,
5,36,False,5,0.003,11,3.8339689838399997,3.97066825872,,"[5.00444444448, 156.12266664]",5,0.275260818456,4.05241372368,0.7499404525980669,
6,2,True,6,0.041,6,4.63027134096,5.92853720688,,"[38.36611764, 5.416470587519999]",6,0.384934063608,5.92853720688,0.5647778559782294,
6,1,False,6,0.028,39,2.21587067088,6.645168604799999,,"[121.22111999519998, 5.00159999952]",6,0.372141039096,2.7154216396799997,1.766275794657668,
6,3,False,6,0.025,27,1.2888985006079998,2.5344652075199994,,"[118.0167804864, 6.557268293279999]",6,0.2820315978,2.1570231873599996,1.328729139161413,
6,45,False,1,NaN,1,3.4802344871999997,3.4802344871999997,39,"[23.553391305599998, 16.117043472]",6,0.35075776643999995,3.4802344871999997,0.06597237217336287,
6,46,False,1,0.163,2,2.6675792927999997,3.6968415940799995,39,"[24.535111103999995, 17.230222224]",6,0.40497028552799996,2.6675792927999997,0.12409739705830367,
6,5,False,6,0.026,25,3.2643896558399996,6.281695399679999,,"[164.62285718399997, 22.209795921599998]",6,0.354583432944,3.7145188799999995,2.525559156359149,
6,6,False,6,0.026,34,3.3874518599999996,8.157786566399999,,"[164.21815382399998, 23.898461543999996]",6,0.379504958472,3.75093750384,2.580067770196699,
6,7,False,6,0.026,30,2.4541667063999997,5.43384379008,,"[40.20799999679999, 38.8142222256]",6,0.37185788016,3.0134836008,3.1032376332257146,
6,47,False,1,NaN,1,2.4910010179199995,2.4910010179199995,9,"[24.749419348799996, 41.976]",6,0.337024415088,2.4910010179199995,1.720999171788654,
6,48,False,1,0.048,15,2.57098255776,5.274308953439999,9,"[24.2673230736, 44.159261543999996]",6,0.34592943499199996,2.57098255776,1.8671385251957955,
6,9,False,6,0.024,9,4.199536183679999,5.204107974239999,,"[2.5510072996799997, 46.260788328]",6,0.35705014495199994,5.322844278719999,2.731588112773027,
6,10,False,6,0.025,19,3.9321538934399998,6.34994732592,,"[171.034105248, 64.02045113279999]",6,0.41614175519999996,4.36684009536,1.3907991277403797,
6,11,False,6,0.024,19,3.95633735856,6.284149349759999,,"[172.65142857599997, 66.1291428528]",6,0.396787690584,4.34841126912,1.4180511213124973,
6,39,False,3,0.026,39,2.59637015088,7.141119998399999,14,"[124.2895135104, 72.74140539839999]",6,0.36351803764799995,2.712754224,0.9819073880852667,
6,12,False,6,0.024,19,4.39628469264,6.932363372639999,,"[11.760000000479998, 74.3496585408]",6,0.32256089135999994,5.260617659519999,2.312036813632201,
6,40,False,3,0.026,39,2.7648386568,7.56627487776,14,"[125.45459999999999, 75.49919999999999]",6,0.377161257456,2.83133875536,1.3578803604938434,
6,14,False,6,0.027,37,3.3691830825599998,9.1537438464,,"[118.8658285776, 75.4834285728]",6,0.39513632392799997,3.61271951712,2.9420447054308982,
6,15,False,6,0.019,24,3.7942889903999997,5.997304903679999,,"[140.6049230736, 76.7990769264]",6,0.33868696420799993,4.19807282544,0.597525643789923,
6,16,False,6,0.027,33,3.00190471056,7.24569646608,,"[40.753454544, 81.09381818879999]",6,0.365950931976,3.66855376608,2.124186761473604,
6,17,False,6,0.015,9,3.1232658599999996,3.56457536784,,"[41.1247058832, 84.0028235328]",6,0.39633699880799994,3.4984814428799997,1.486119725896357,
6,18,False,6,0.019,59,3.40188071472,10.4215801608,,"[62.336621361599995, 85.1165825184]",6,0.372681426888,3.7781773905599993,2.507296552221595,
6,19,False,6,0.014,6,3.00157064352,3.26958073488,,"[80.52549397920001, 86.08077107999999]",6,0.342332315784,3.26958073488,1.0980046602845424,
6,20,False,6,0.061,7,3.1833547272,4.878169708319999,,"[80.2008, 88.17408]",6,0.37373736175199995,3.779766108,1.236144195644085,
6,21,False,6,0.025,40,3.0179992910399998,8.07383236752,,"[126.60218182079998, 91.6249090896]",6,0.37229816347199995,3.1608119232,2.52164914201073,
6,22,False,6,0.023,47,2.7063930888,7.89061868784,,"[128.9248831152, 91.4680519488]",6,0.3469926570479999,2.97987028704,2.8003364417681955,
6,23,False,6,0.001,59,2.7279578736,2.9177354102399997,,"[107.66268492479999, 93.30016438079998]",6,0.344244953664,2.85992620128,2.920942838237977,
6,24,False,6,0.024,9,4.2853836528,5.319734015519999,,"[191.89277424, 114.9758709696]",6,0.365119072344,4.97523640032,1.6865395405247283,
6,25,False,6,0.006,25,4.13352646416,4.794239073599999,,"[77.38634482559999, 115.6891034448]",6,0.36679465044,4.3662819945599995,1.6901273234774512,
6,41,False,3,0.09,10,2.4861385180799997,6.1101076895999995,27,"[192.903096816, 116.19058065119998]",6,0.34633410515999996,5.05901015856,1.6722701756090572,
6,27,False,6,0.022,36,4.36981068288,9.78548809824,,"[37.270773719999994, 119.66399999999999]",6,0.40160694679199993,4.942556886239999,2.877821372730454,
6,28,False,6,0.022,28,4.61035846512,8.54273267856,,"[82.84715043839999, 142.22102654879998]",6,0.346944547008,4.666483167839999,0.6687279083313892,
6,49,False,1,0.153,6,2.3163958166399996,5.78782405296,45,"[85.5148235328, 144.650117664]",6,0.39478692996,2.3163958166399996,1.040378038427585,
6,30,False,6,0.021,34,3.3477898665599994,6.898745826719999,,"[110.36411650079998, 145.779728112]",6,0.39720665591999993,3.4851590135999997,1.835740613250305,
6,31,False,6,0.032,31,3.4012368864,9.04323117168,,"[97.48012499999999, 146.16449999999998]",6,0.4392715575599999,3.8948989392,1.8713427484744927,
6,50,False,1,NaN,1,2.41771871232,2.41771871232,45,"[86.85449999999999, 146.31525]",6,0.35174963707199997,2.41771871232,0.8780553988014597,
6,32,False,6,0.018,37,3.3537843936,6.57947827728,,"[111.312, 147.18527999999998]",6,0.37899806364,3.5727713351999997,1.668304878218381,
6,33,False,6,0.029,30,2.92326267312,6.91716757824,,"[95.95565218079999, 147.701739168]",6,0.38789880861599996,3.2557712889599997,1.6520622555870312,
6,34,False,6,0.022,23,4.922893995839999,8.18690096736,,"[160.99524806399998, 147.80571422399998]",6,0.34995392783999996,5.35166522064,0.5393196680908137,
6,35,False,6,0.024,30,4.622828579999999,9.37390482144,,"[161.826797232, 149.683468464]",6,0.37270837000799995,5.24456617968,0.6422854680177169,
6,36,False,6,0.003,11,3.8339689838399997,3.97066825872,,"[5.02612048224, 156.161927664]",6,0.280846193616,4.0635533087999995,0.7527208964868461,
7,51,False,1,0.028,16,2.2387202942399997,3.51315956448,3,"[37.29323076479999, 4.807384614719999]",7,0.308760392736,2.2387202942399997,0.6906732350323359,
7,1,False,7,0.028,39,2.21587067088,6.645168604799999,,"[121.2887999952, 5.183999999999999]",7,0.32541951880799996,2.4725309918400002,1.7578341837028928,
7,52,False,1,0.033,9,2.59024952304,3.4908869390399997,3,"[39.4205901696, 6.151868853119999]",7,0.31287335306399994,2.59024952304,0.5392389942603976,
7,3,False,7,0.025,27,1.2888985006079998,2.5344652075199994,,"[118.08872727839999, 6.685090908479999]",7,0.28518613660799996,1.5967022731199998,1.3405652638422048,
7,46,True,2,0.163,2,2.6675792927999997,3.6968415940799995,39,"[24.221288131199998, 16.7690847456]",7,0.7952207191199999,3.6968415940799995,0.44747110568843973,
7,5,False,7,0.026,25,3.2643896558399996,6.281695399679999,,"[164.62367999999998, 22.412159999999997]",7,0.36658166054399993,3.6738617140799996,2.5323809371835244,
7,6,False,7,0.026,34,3.3874518599999996,8.157786566399999,,"[164.34211766399997, 23.9604705936]",7,0.369933937992,3.7441627343999997,2.595248002447512,
7,7,False,7,0.026,30,2.4541667063999997,5.43384379008,,"[40.338227851199996, 38.962025323199995]",7,0.371371492152,2.91892136688,3.109053227722059,
7,48,False,2,0.048,15,2.57098255776,5.274308953439999,9,"[24.593454547199997, 43.3309090896]",7,0.306776854512,4.402850569919999,1.7900036083213178,
7,9,False,7,0.024,9,4.199536183679999,5.204107974239999,,"[2.5307999999999997, 46.44]",7,0.3303297547199999,5.08259701008,2.727345011063511,
7,10,False,7,0.025,19,3.9321538934399998,6.34994732592,,"[171.138976704, 64.18939534559999]",7,0.39625588353599994,4.41457408512,1.4066209793096214,
7,11,False,7,0.024,19,3.95633735856,6.284149349759999,,"[172.747428624, 66.17942857439999]",7,0.39630742293599996,4.352736591359999,1.4154121784220273,
7,39,False,4,0.026,39,2.59637015088,7.141119998399999,14,"[124.40600000639999, 72.8500000032]",7,0.3584328516,2.67549912432,0.9697450936558683,
7,12,False,7,0.024,19,4.39628469264,6.932363372639999,,"[11.83626168192, 74.4910654176]",7,0.309599426232,4.59912839328,2.3161733464102547,
7,40,False,4,0.026,39,2.7648386568,7.56627487776,14,"[125.54030769119998, 75.5907692256]",7,0.36481943836799996,2.87973035136,1.3780364651810362,
7,14,False,7,0.027,37,3.3691830825599998,9.1537438464,,"[118.66618182239999, 75.6319999968]",7,0.37166924577599997,3.60258252048,2.9715085738754246,
7,15,False,7,0.019,24,3.7942889903999997,5.997304903679999,,"[140.5728, 76.78765713599999]",7,0.34293662927999996,4.151115627839999,0.6067508189161174,
7,16,False,7,0.027,33,3.00190471056,7.24569646608,,"[40.8436363584, 81.24872726879998]",7,0.337326141888,3.5480963764799998,2.137522553507388,
7,17,False,7,0.015,9,3.1232658599999996,3.56457536784,,"[41.249454551999996, 84.08000000159998]",7,0.39676054564799995,3.4181842420799997,1.5258675561790394,
7,18,False,7,0.019,59,3.40188071472,10.4215801608,,"[62.51182417439999, 85.17362637599999]",7,0.342182207232,3.61842429168,2.4993883793360765,
7,20,True,7,0.061,7,3.1833547272,4.878169708319999,,"[80.467508016, 87.31559358719998]",7,0.8232939446399999,4.878169708319999,1.5262878702441356,
7,21,False,7,0.025,40,3.0179992910399998,8.07383236752,,"[126.71999999999998, 91.7296551792]",7,0.36414379144799996,3.2500884628799995,2.5394968979657127,
7,22,False,7,0.023,47,2.7063930888,7.89061868784,,"[128.96448000479998, 91.60512000479999]",7,0.35021626113599996,2.94205320864,2.7596006736220073,
7,23,False,7,0.001,59,2.7279578736,2.9177354102399997,,"[107.7599999952, 93.3984]",7,0.308534758488,2.6173397663999998,2.938630517655421,
7,24,False,7,0.024,9,4.2853836528,5.319734015519999,,"[192.002688, 115.138944]",7,0.36578866384799996,5.136782312159999,1.699669811050644,
7,25,False,7,0.006,25,4.13352646416,4.794239073599999,,"[77.4895304304, 115.7747478192]",7,0.37565266838399997,4.30758874368,1.6679230154671285,
7,41,False,4,0.09,10,2.4861385180799997,6.1101076895999995,27,"[193.021253712, 116.23056716159999]",7,0.38096444059199996,5.172043985279999,1.662316585644027,
7,27,False,7,0.022,36,4.36981068288,9.78548809824,,"[37.3633548336, 119.76270968159999]",7,0.370451513232,4.90240112256,2.862187666415393,
7,28,False,7,0.022,28,4.61035846512,8.54273267856,,"[82.96777981439999, 142.3657981584]",7,0.33627087036,4.6635410433599995,0.6723633687749012,
7,49,False,2,0.153,6,2.3163958166399996,5.78782405296,45,"[86.2581492576, 145.54638806399998]",7,0.38624958179999996,5.04771466032,0.9096553612312683,
7,30,False,7,0.021,34,3.3477898665599994,6.898745826719999,,"[110.453333328, 145.88399995199998]",7,0.40465838915999996,3.6323401881599997,1.8399585757608738,
7,31,False,7,0.032,31,3.4012368864,9.04323117168,,"[97.5954461472, 146.37932308799998]",7,0.43509737260799997,4.01434729344,1.8206513835138878,
7,32,False,7,0.018,37,3.3537843936,6.57947827728,,"[111.39140187359999, 147.31199999999998]",7,0.401020918344,3.5563776638399998,1.6788271388128517,
7,33,False,7,0.029,30,2.92326267312,6.91716757824,,"[96.1065, 147.76499995199998]",7,0.40146380243999996,3.36303542304,1.6857680157915687,
7,34,False,7,0.022,23,4.922893995839999,8.18690096736,,"[161.110015056, 147.911819616]",7,0.351326057616,5.4144532411199995,0.5345134208883103,
7,35,False,7,0.024,30,4.622828579999999,9.37390482144,,"[161.92515787199997, 149.796947376]",7,0.384300250272,5.352277055039999,0.6450431477515954,
7,36,False,7,0.003,11,3.8339689838399997,3.97066825872,,"[5.17383529344, 156.31962350399996]",7,0.286331383296,4.03952953248,0.754307529233142,
8,51,False,2,0.028,16,2.2387202942399997,3.51315956448,3,"[37.27117241279999, 4.871172414239999]",8,0.33766975907999996,2.2800669076799998,0.6685477662670397,
8,1,False,8,0.028,39,2.21587067088,6.645168604799999,,"[121.32775385279999, 5.32578461472]",8,0.32166225064799997,2.7129570696,1.7576801667739848,
8,52,False,2,0.033,9,2.59024952304,3.4908869390399997,3,"[39.54327272639999, 6.3316363636799995]",8,0.33119886311999996,2.6833948214399994,0.5307570426379566,
8,3,False,8,0.025,27,1.2888985006079998,2.5344652075199994,,"[118.15817142239999, 6.76388571408]",8,0.28664849736,1.7713016496,1.3859148472160852,
8,53,False,1,0.037,3,3.41858833632,3.8171898,47,"[23.800926311999998, 16.3826526384]",8,0.37361180988,3.41858833632,0.12178908340721176,
8,54,False,1,NaN,1,2.6706344443199996,2.6706344443199996,47,"[24.6763636416, 17.4223636416]",8,0.44446366432799994,2.6706344443199996,0.1686589234342043,
8,5,False,8,0.026,25,3.2643896558399996,6.281695399679999,,"[164.66544, 22.523039999999998]",8,0.364699440648,3.7199184163199996,2.5258455001376854,
8,6,False,8,0.026,34,3.3874518599999996,8.157786566399999,,"[164.37120004799996, 24.082285708799997]",8,0.37314201758399995,3.80621907936,2.592016996052744,
8,7,False,8,0.026,30,2.4541667063999997,5.43384379008,,"[40.4250352992, 39.0307764672]",8,0.37221568984799996,2.99924328096,3.081373281948079,
8,48,False,3,0.048,15,2.57098255776,5.274308953439999,9,"[24.622574255999996, 43.4609108928]",8,0.308261731752,4.5240810494399994,1.781416517541138,
8,9,False,8,0.024,9,4.199536183679999,5.204107974239999,,"[2.5359999998399996, 46.5691428576]",8,0.337414276368,5.141452416479999,2.731928808547932,
8,10,False,8,0.025,19,3.9321538934399998,6.34994732592,,"[171.18573912, 64.33252174079999]",8,0.415874738664,4.44082212,1.3975661103924173,
8,11,False,8,0.024,19,3.95633735856,6.284149349759999,,"[172.767272688, 66.2181818112]",8,0.40009582295999996,4.4496613944,1.4261251484909632,
8,39,False,5,0.026,39,2.59637015088,7.141119998399999,14,"[124.38528000479998, 72.8601599952]",8,0.36308336205599995,2.77225382448,0.942260602068832,
8,12,False,8,0.024,19,4.39628469264,6.932363372639999,,"[11.857297296959999, 74.62183783679998]",8,0.30959838230399994,4.826893559039999,2.322958558223478,
8,40,False,5,0.026,39,2.7648386568,7.56627487776,14,"[125.5908292704, 75.7562926896]",8,0.36971502127199996,2.9591368559999998,1.3815509448113208,
8,14,False,8,0.027,37,3.3691830825599998,9.1537438464,,"[118.679752584, 75.7128247488]",8,0.359415489024,3.6169106903999997,3.0162848687753696,
8,15,False,8,0.019,24,3.7942889903999997,5.997304903679999,,"[140.59155962879998, 76.8775045824]",8,0.35145083649599995,4.18789299168,0.625921231105888,
8,16,False,8,0.027,33,3.00190471056,7.24569646608,,"[40.836521735999995, 81.41947826399999]",8,0.34027372058399996,3.66671408832,2.1265204899111314,
8,17,False,8,0.015,9,3.1232658599999996,3.56457536784,,"[41.3034893568, 84.23234042399999]",8,0.35835110459999997,3.5598745382399994,1.5233662935167993,
8,18,False,8,0.019,59,3.40188071472,10.4215801608,,"[62.6073402096, 85.2569072208]",8,0.35050107340799996,3.769819272,2.5090624667594517,
8,55,False,1,0.027,30,3.2994044467199997,7.498769829119999,21,"[80.75582608319999, 86.50956522239998]",8,0.375696862416,3.2994044467199997,1.1259809423706253,
8,56,False,1,0.026,26,3.78262130112,7.365187412639999,21,"[80.3204571456, 88.2966857184]",8,0.38189908015199997,3.78262130112,1.230700127814817,
8,21,False,8,0.025,40,3.0179992910399998,8.07383236752,,"[126.76069565279998, 91.84382608319999]",8,0.37510865301599994,3.3333332875199995,2.535057901199085,
8,22,False,8,0.023,47,2.7063930888,7.89061868784,,"[128.97784615679998, 91.73723077439999]",8,0.355080843,3.0248611272,2.7641185367560785,
8,23,False,8,0.001,59,2.7279578736,2.9177354102399997,,"[107.7965714304, 93.51999999359998]",8,0.309080684664,2.7232932556800002,2.929852503039438,
8,24,False,8,0.024,9,4.2853836528,5.319734015519999,,"[192.01135881599998, 115.3198167984]",8,0.36749774728799994,5.228691249599999,1.700286894600261,
8,25,False,8,0.006,25,4.13352646416,4.794239073599999,,"[77.5387636416, 115.9029818208]",8,0.34852922352,4.3256591352,1.6933192278647233,
8,41,False,5,0.09,10,2.4861385180799997,6.1101076895999995,27,"[193.05265118399998, 116.3653953552]",8,0.350735034096,5.31049621824,1.6683830174991103,
8,27,False,8,0.022,36,4.36981068288,9.78548809824,,"[37.468125, 119.844]",8,0.362386448208,5.15478185712,2.8487607011740126,
8,28,False,8,0.022,28,4.61035846512,8.54273267856,,"[82.9376283168, 142.4223716832]",8,0.34262189279999994,4.71433654512,0.6721470708188333,
8,49,False,3,0.153,6,2.3163958166399996,5.78782405296,45,"[86.3615999952, 145.71413337599998]",8,0.388089823176,5.195840379839999,0.9079137579081611,
8,30,False,8,0.021,34,3.3477898665599994,6.898745826719999,,"[110.47310091359999, 146.03581655999997]",8,0.40398878750399997,3.69773872128,1.831030702462925,
8,31,False,8,0.032,31,3.4012368864,9.04323117168,,"[97.65600000479999, 146.47304347199997]",8,0.45528436115999993,4.05463048848,1.8017709387552474,
8,32,False,8,0.018,37,3.3537843936,6.57947827728,,"[111.45876923519998, 147.411692352]",8,0.38035251691199995,3.7357779470399994,1.6932534023007457,
8,33,False,8,0.029,30,2.92326267312,6.91716757824,,"[96.1704672912, 147.79244865599998]",8,0.436010613624,3.38632772832,1.7160739028177419,
8,34,False,8,0.022,23,4.922893995839999,8.18690096736,,"[161.224851024, 148.06672343999998]",8,0.359469666792,5.42019789792,0.5482694255486542,
8,35,False,8,0.024,30,4.622828579999999,9.37390482144,,"[161.92196135999998, 149.87427091200001]",8,0.38371431751199997,5.52881128608,0.6510886619752201,
8,36,False,8,0.003,11,3.8339689838399997,3.97066825872,,"[5.2128, 156.45239999999998]",8,0.276433051896,4.10389744896,0.7398349178637362,
9,51,False,3,0.028,16,2.2387202942399997,3.51315956448,3,"[37.34160000479999, 5.05680000048]",9,0.34211348395200003,2.31417887328,0.6893150239972241,
9,1,False,9,0.028,39,2.21587067088,6.645168604799999,,"[121.36447058399999, 5.46352941168]",9,0.3322868819759999,2.77628046336,1.8016905345782006,
9,52,False,3,0.033,9,2.59024952304,3.4908869390399997,3,"[39.6709565184, 6.519652174079999]",9,0.32882969772,2.80220218992,0.5281060304466431,
9,3,False,9,0.025,27,1.2888985006079998,2.5344652075199994,,"[118.19519999999999, 6.916114285919999]",9,0.28057849156799997,1.7561646014399999,1.3470645540720372,
9,53,False,2,0.037,3,3.41858833632,3.8171898,47,"[24.278709671999998, 17.0160000048]",9,0.8553049063199999,3.8043571046399998,0.4477507051656811,
9,5,False,9,0.026,25,3.2643896558399996,6.281695399679999,,"[164.67867964799999, 22.691883499199996]",9,0.366320054016,3.87644743152,2.5348818835222904,
